day|name|sellIn|quality
8|Sulfuras, Hand of Ragnaros|-1|80
9|Sulfuras, Hand of Ragnaros|-1|80
10|Sulfuras, Hand of Ragnaros|-1|80
11|Sulfuras, Hand of Ragnaros|-1|80
12|Sulfuras, Hand of Ragnaros|-1|80
13|Sulfuras, Hand of Ragnaros|-1|80
14|Sulfuras, Hand of Ragnaros|-1|80
15|Sulfuras, Hand of Ragnaros|-1|80
16|Sulfuras, Hand of Ragnaros|-1|80
17|Sulfuras, Hand of Ragnaros|-1|80
18|Sulfuras, Hand of Ragnaros|-1|80
19|Sulfuras, Hand of Ragnaros|-1|80
20|Sulfuras, Hand of Ragnaros|-1|80
21|Sulfuras, Hand of Ragnaros|-1|80
22|Sulfuras, Hand of Ragnaros|-1|80
23|Sulfuras, Hand of Ragnaros|-1|80
24|Sulfuras, Hand of Ragnaros|-1|80
25|Sulfuras, Hand of Ragnaros|-1|80
26|Sulfuras, Hand of Ragnaros|-1|80
27|Sulfuras, Hand of Ragnaros|-1|80
28|Sulfuras, Hand of Ragnaros|-1|80
29|Sulfuras, Hand of Ragnaros|-1|80
30|Sulfuras, Hand of Ragnaros|-1|80
0|Backstage passes to a TAFKAL80ETC concert|15|20
1|Backstage passes to a TAFKAL80ETC concert|14|21
2|Backstage passes to a TAFKAL80ETC concert|13|22
3|Backstage passes to a TAFKAL80ETC concert|12|23
4|Backstage passes to a TAFKAL80ETC concert|11|24
5|Backstage passes to a TAFKAL80ETC concert|10|25
6|Backstage passes to a TAFKAL80ETC concert|9|27
7|Backstage passes to a TAFKAL80ETC concert|8|29
8|Backstage passes to a TAFKAL80ETC concert|7|31
9|Backstage passes to a TAFKAL80ETC concert|6|33
10|Backstage passes to a TAFKAL80ETC concert|5|35
11|Backstage passes to a TAFKAL80ETC concert|4|38
12|Backstage passes to a TAFKAL80ETC concert|3|41
13|Backstage passes to a TAFKAL80ETC concert|2|44
14|Backstage passes to a TAFKAL80ETC concert|1|47
15|Backstage passes to a TAFKAL80ETC concert|0|50
16|Backstage passes to a TAFKAL80ETC concert|-1|0
17|Backstage passes to a TAFKAL80ETC concert|-2|0
18|Backstage passes to a TAFKAL80ETC concert|-3|0
19|Backstage passes to a TAFKAL80ETC concert|-4|0
20|Backstage passes to a TAFKAL80ETC concert|-5|0
21|Backstage passes to a TAFKAL80ETC concert|-6|0
22|Backstage passes to a TAFKAL80ETC concert|-7|0
23|Backstage passes to a TAFKAL80ETC concert|-8|0
24|Backstage passes to a TAFKAL80ETC concert|-9|0
25|Backstage passes to a TAFKAL80ETC concert|-10|0
26|Backstage passes to a TAFKAL80ETC concert|-11|0
27|Backstage passes to a TAFKAL80ETC concert|-12|0
28|Backstage passes to a TAFKAL80ETC concert|-13|0
29|Backstage passes to a TAFKAL80ETC concert|-14|0
30|Backstage passes to a TAFKAL80ETC concert|-15|0
0|Backstage passes to a TAFKAL80ETC concert|10|49
1|Backstage passes to a TAFKAL80ETC concert|9|50
2|Backstage passes to a TAFKAL80ETC concert|8|50
3|Backstage passes to a TAFKAL80ETC concert|7|50
4|Backstage passes to a TAFKAL80ETC concert|6|50
5|Backstage passes to a TAFKAL80ETC concert|5|50
6|Backstage passes to a TAFKAL80ETC concert|4|50
7|Backstage passes to a TAFKAL80ETC concert|3|50
8|Backstage passes to a TAFKAL80ETC concert|2|50
9|Backstage passes to a TAFKAL80ETC concert|1|50
10|Backstage passes to a TAFKAL80ETC concert|0|50
11|Backstage passes to a TAFKAL80ETC concert|-1|0
12|Backstage passes to a TAFKAL80ETC concert|-2|0
13|Backstage passes to a TAFKAL80ETC concert|-3|0
14|Backstage passes to a TAFKAL80ETC concert|-4|0
15|Backstage passes to a TAFKAL80ETC concert|-5|0
16|Backstage passes to a TAFKAL80ETC concert|-6|0
17|Backstage passes to a TAFKAL80ETC concert|-7|0
18|Backstage passes to a TAFKAL80ETC concert|-8|0
19|Backstage passes to a TAFKAL80ETC concert|-9|0
20|Backstage passes to a TAFKAL80ETC concert|-10|0
21|Backstage passes to a TAFKAL80ETC concert|-11|0
22|Backstage passes to a TAFKAL80ETC concert|-12|0
23|Backstage passes to a TAFKAL80ETC concert|-13|0
24|Backstage passes to a TAFKAL80ETC concert|-14|0
25|Backstage passes to a TAFKAL80ETC concert|-15|0
26|Backstage passes to a TAFKAL80ETC concert|-16|0
27|Backstage passes to a TAFKAL80ETC concert|-17|0
28|Backstage passes to a TAFKAL80ETC concert|-18|0
29|Backstage passes to a TAFKAL80ETC concert|-19|0
30|Backstage passes to a TAFKAL80ETC concert|-20|0
0|Backstage passes to a TAFKAL80ETC concert|5|49
1|Backstage passes to a TAFKAL80ETC concert|4|50
2|Backstage passes to a TAFKAL80ETC concert|3|50
3|Backstage passes to a TAFKAL80ETC concert|2|50
4|Backstage passes to a TAFKAL80ETC concert|1|50
5|Backstage passes to a TAFKAL80ETC concert|0|50
6|Backstage passes to a TAFKAL80ETC concert|-1|0
7|Backstage passes to a TAFKAL80ETC concert|-2|0
8|Backstage passes to a TAFKAL80ETC concert|-3|0
9|Backstage passes to a TAFKAL80ETC concert|-4|0
10|Backstage passes to a TAFKAL80ETC concert|-5|0
11|Backstage passes to a TAFKAL80ETC concert|-6|0
12|Backstage passes to a TAFKAL80ETC concert|-7|0
13|Backstage passes to a TAFKAL80ETC concert|-8|0
14|Backstage passes to a TAFKAL80ETC concert|-9|0
15|Backstage passes to a TAFKAL80ETC concert|-10|0
16|Backstage passes to a TAFKAL80ETC concert|-11|0
17|Backstage passes to a TAFKAL80ETC concert|-12|0
18|Backstage passes to a TAFKAL80ETC concert|-13|0
19|Backstage passes to a TAFKAL80ETC concert|-14|0
20|Backstage passes to a TAFKAL80ETC concert|-15|0
21|Backstage passes to a TAFKAL80ETC concert|-16|0
22|Backstage passes to a TAFKAL80ETC concert|-17|0
23|Backstage passes to a TAFKAL80ETC concert|-18|0
24|Backstage passes to a TAFKAL80ETC concert|-19|0
25|Backstage passes to a TAFKAL80ETC concert|-20|0
26|Backstage passes to a TAFKAL80ETC concert|-21|0
27|Backstage passes to a TAFKAL80ETC concert|-22|0
28|Backstage passes to a TAFKAL80ETC concert|-23|0
29|Backstage passes to a TAFKAL80ETC concert|-24|0
30|Backstage passes to a TAFKAL80ETC concert|-25|0
